ID,Text
99358,"I'm supposed to be on a &quot;voice&quot; rest. I can't do it.  I wish I could because at the end of the day, my voice is only a whisper. "
170803,Watching sweet little Kai  he's a treat--on our second viewing of high school musical 3...he watches it EVERY day--LOL
38848,"Youtube's tubes appear to be clogging up somewhat today, connection errors a plenty. "
55024,trying to play football manager 09 online and it aint bloody working 
178663,"@coolbreezz  yeah, a drumstick and some mac-n-cheese'll get ya two rooms  cleaned top to bottom... LOL."
66016,Jesus Star Wars the old republic looks amazing this years E3 might make me into a gamer again!!!!!!!!!!! Now time for a protein shake 
191238,"@YoungQ have a safe flight, take a nap so u can b refreshed to tweet with us when u land, i'll b here waiting "
12135,@TimothyH2O sorry about last night I would have stayed up with you but you weren't here when I left 
137058,I'm going to club mimi's i miss my queen-my one and only ride or die bride @saren_GO its hard to sleep without her kicking me off the bed 
173116,just signed up to twitter  thought it will be more exciting lol
144711,@TreesMakeShade I knoooow the rain is killin me.  No surf for 3 days now 
122650,@Dichenlachman It's because you are leaning forward.  At least compared to every other chair you normally sit in.  
31672,"Time to move on, too many skanks here now. @Dublins98Dave I'm taking my rubbish with me, can't believe how many others obviously don't "
50625,is having a difficult time trying to help people today... 
128313,like it 
54261,"inked two pages, not particularly well but done nonetheless.  colour one more page and I'm sorted for today. "
139243,Today had my first freeway ride and first night ride... already 45 miles on the bike 
147218,somehow managed to fall asleep with a Wedgewood Rooms AAA pass stuck to my leg... now it is sticky 
20009,Just getting home from diner humhum so good haaaa an extra 1/2 hr of running in the am 
107180,my dog... is very very sickk... she threw up worms! im hystericall..... 
148119,@lesperk classic song! 
53735,"LOVES smiley and adorable people, particularly one.  Hey Yance, I have a dream guy too. :p"
195546,Feeling Blah...like the weather 
123040,O-D on Mangoes... Headache... 
113339,"anyway, i love @mileycyrus too much , but i have a feeling , that she hates me.  ( i know, that she dont hate me, but it seems like this )"
54615,@alishapatel i thought ur in austin 
45937,"UP, my eyes hurt "
51519,I think i need to go to sleep and clear my head of you... oh wait that won't help if I'm seeing you tomorrow 
20832,"@athletetraining you got a gf? my daughter's single, lol...  beautiful, smart, fit. "
178132,Ugh its raining in salem I have driving in rain 
153629,@MallikaLA We're wondering the same thing! Way to go M 
158860,@CriticalMMG yuppers its the mixtape  and I dropped a freestyle on myspace n twitter ova 1000+ downloads in 30 min
199761,Heading to parents place for the afternoon. Helping Mom go through Nana's stuff. She arrives here next month. Having dinner there too  l8r
211149,"panicking to heck, leaving for dentist soon "
48789,Watched GG after so much time... it was as usual.. &quot;very classy&quot;....  
58198,trying to belong when no wants you to is like the saddest thing of all.. i felt it again today.. i hate it.. I'm really sad right now.. 
145511,"@algarcia3505 I want to get all dressed up and go out to, but I to have no one to go with, I'm with you mentor "
16682,Are we limited to 10 blocks a day?  That's all it has let me do.  
190793,"Sometimes games are cruel because they're not real... like last night when I won $128,600 on Wheel of Fortune "
105502,#FollowFriday @Au_re_yah_ is an amazing young woman in the Philipines who Tweets are as full of bubbly joy as she is. You'll LOVE her 
4908,"@FenstarDeLuxe: You poor thing.  Not sure if a hot water bottle helps, but I hope you've got one to verge on SOME semblance of comfort."
194238,@bluebonnet21 Aww that sucks  SUPASCROLL has happened many a time o_O
24050,@bilish - Hello Tweeps  http://bit.ly/1aqVNA
30501,"@smmtuttle this stuff always happens when we least need it to happen  Sorry.  If you want any ideas on flying with a baby, let me know!"
109121,"There are two other ppl in this ultimate conditioning class... Talk about a free personal training session,but the instructor is like 50 "
66333,dearest @jordanknight are you ever gonna tell us what TINK means? pretty please w/a sexy new kid on top 
41573,"wants to see miss jenny lewis on saturday, but also wants to see an all day long ska show in denver. they fall on the SAME DAY. "
21180,@nick_carter Your video is set to private.. 
57114,It's a perfect day ... Need to find a nice bottle of champagne.  Going to let myself be enlightened by the caviste 
1276,"@KyleBoyd nice one, thanks for the tip - I could do with keeping the old charger, and not paying anything to the evil of ebay is a bonus "
74372,"@Errricuh I'd only get one, if I even get one. I think I'd look horrible with millions of lip piercings "
79559,@MariahCarey I just love the cover but still haven't heard anything of the song yet. that's always a probel here in the nethrelands 
16269,@symphnysldr awhhh  im driving from Houston to Austin to see you guys  too bad i cant go to the Houston one :/ im stoked tho!
77133,@paulakahumbu that sounds amazing - pictures of the lions? 
124860,Just woke up.. My throat hurts 
148080,"So, I really want cold pudding. It's really hot in here and I'm starving. But my stepdad's on the couch because of a petty drunk argument "
67523,fielmann got a second chance  i only have to pay 50% the response from the service team was great!
132941,on my way to hope high school to drop my brother off. its too early. 
69484,@liquilife  Ooops.. I had a bug   But I fixed it..    Try that tiny URL again..
32088,@WABBLEZ were goin at 12 am yesterday. HHAHAHAHAAHHAHA .. pure no funny int' it not  ? you can come up if you want btwz
77631,@ozdj - I wont be there tonight..  hence I am allowed the chips and gravy! but has a good time!
145589,lmao i forgot to twitter when i was done with my DBQ ! haha i was too excited at the moment 
69134,@TiwuRayie. Forget about all what you said last night and be happy..you still have me 
75600,Headed home to check on the #puppycats and take shelter. Kickball cheerleading might be a wash (ha-ha) tonight!  #damnpompoms
87426,@karinb_za Had limited lunch funds and the cash machines weren't working! 
145959,@northernrach hahaha i would if i had enough money i would of stayed and come blackpool  xxx
34547,"@Lexification03 me neither, so sad, those kids have no hope of normalcy or emotional wellbeing for a while "
45895,| On the way to the airport. Vegas bound 
87823,"Morning all... turned out sunny... i'm off sick today, not feeling too hot "
90204,"feels like october outside, guess my bucket of frozen margaritas is gonna have to wait "
81807,"Watching Intervention right now....dang, so sad! "
156902,Every bone in my body is aching but it was worth it ...The Prodigy rocked newcastle last night 
86145,i remain faithful to the dark lord and i always will be harry potter will DIE!! but he wins in the end and my dark lord bites the dust 
4946,"#liesgirlstell I'm not hungry, you go ahead and order. "
147735,@RagingBitch  I'm officially coining the term &quot;Fedisaster&quot;. When shit like this happens. Oh Rafa 
100981,@marcos_placona Install CF instead lol  sorry had to say it didn't I lol
41411,"@glovelace,@djwttw,@millievanilly, @killbill, @dilee,@Charitouss , @santamistura , @cjh@ ...Morning /Afternoon  ? http://blip.fm/~4kscz"
165392,poltergists is so intense! i cant even go to sleep right now...  im wired!!
121985,Morning everyone... its the last day of school  for the youngest  
143333,The guy i like says he hates my hair. 
26769,"Fixed my camera problem, they were on the SD card as hidden files! Why did that happen? "
170961,@mayorsam Hey u!! Where have you been hiding? Thanks for the #FollowFriday love 
127159,@OohSooAmazing lol i been g0od too just workin n tryna get this modelin up u kno...thanks tho i kno how that goes lol 
100456,"Nighty-night, everyone! My 2 days off went by waaayyy too fast! "
210204,im cursing the bus i was on on the way home. didnt hear my bell apparentely so i had to walk 2 miles home after a long day at work 
6763,@pinkrabbit17 Thanks Terry! The meds really helped me to sleep well last night. Feeling much better today. Not enough to go out though. 
177578,"@kAtrinaDaniels never thought that u can have too much cotton candy , I'm scared now "
14641,Not doing aything... cleaning the house... 
40057,@michellecarag can i come???? 
100011,Damn....Blast.....N Bugger it.....cracked another nail!!!!!!!!! 
57119,@Kat726 damn  atleast they caught the guy or one of em
81715,": @giirly; haha yes, yes. Was always home. "
41468,exammmmsss start tomorow  scareeed
17877,"@erraggy - I dont know man, I have _zero_ problems with MY website! "
171360,"Tonight I am dancer, not human "
138587,@ChrisIsSoGreat I know  I totally hogged yours too lol
95703,casey that is pretend singing 
50838,2 hours and 25 minutes until June 16th 2009! Lines Vines and Trying Times (LVATT) in stores everywhere! 
36770,Just had a blast playing around with www.faceinhole.com 
10899,Has passed her driving test and therefore has SID on the road... yey  
136157,Last night before I have to turn in my laptop. 
80469,so the sky just opened up...no one was expecting that. and I'm wearing cloth shoes. 
16875,"@CherylRCorbin See, I knew it!  "
205501,@CiaoLaura Cors is a Typo sadly.  The operative word there should have been Corn...cord would be nasty 
78952,@DianeHeitman looking in the Village...and for a miracle for one I can afford...how's that  
6006,I need a C compiler to install PECL packages?  Prod webserver FAIL  #ORLY?
153668,@followelsie I'm just realising that it was ridiculous to think I could get this much done this weekend. in a very bad mood 
24511,@JEWNNBUGG Take care of yourself!! Keep me posted for sure!! Love you and let me know if you need anything!! 
86091,@mileycyrus you go girl 
190490,@cheryl_ann_cole follow me  @bethcatchpole
111574,Good morning....at work and i am just not feelin it today. the rain + not much sleep = a horrible day at the job. wanna be sleep!!!!! 
22155,"@talia_speaks price range is $70 shipped, ick.  Like I said, pretty low..."
97009,"Using ubuntu 9.04, going to school tomorrow "
54716,"laying down, listening to my iPod.. for some reason, I can't stop playing @souljaboytellem 's KISS ME THRU THE PHONE! HAHAHA "
159583,Rumour has it that Susan Boyle *actually* thought she was booking in to the celeb-favourite Priory nightclub... 
105624,@SuperVegan i LOVE pf changs! their lettuce wraps are great. i just feel so upset that i trusted these were vegan (based on many sources) 
39283,"And with that last tweet, I bid you good night. "
86895,@cosmicblaze ....and I'm ok with that 
93937,I'm loving this stormy weather we've been having lately. Oh and I'm glad to see twiiter is working for me again! 
10262,@alroker sweet jesus i hope you're right about that...  don't think i can stand another minute of that trash!!!  
112271,happy birthday Norway!!!! 
186979,Bored as hell. Txt  619 245 7622
43944,Oh I did not sleep well last night. 
149295,@tommyhump @macdaddy was already taken 
10202,@FashionistaChik great idea ty 
27862,I am feeling quite lucky &amp; blessed right now 
3222,@o0omunkieo0o Thanks! I think so too. I call her my &quot;late birthday present from God.&quot; 
179658,up way too early. my allergies are insane right now 
17996,@Sophiedreww because you went to jonas brothers and saw mcfly 
109784,"Is drinkin chocolate milk, listening to beatles and cuddling with lui while marcus drives us back to TN! "
72775,I don't know what to wear tonight!!! 
170534,Why must MTV air the MTV movie awards so late at night? I have school tomorrow and I can't watch them! 
206159,half an hour 2 go and im done yes im gone 4 a day den bacck 2 work but im done 
72993,"Aww, I miss having Spaced.  http://bit.ly/sPkpq"
11550,is back. 
3,"@PunkgyaL15 Ahahah tell me about it, sounds like yer having fun though! "
143274,@Jen_LeBlanc Just hand me a knife...to poke the eye out of the weatherman so he won't tell me that. 
125382,@JonathanAB thanks for the #followfriday 
196806,"@mlaich: True, but not within a 5 minute drive of where I live "
70474,@zudacomics awww...do i have to? 
60735,"@1in9   super lame. Who were the judges? At  least other people know whats up, who won?"
107743,@angiepangie_fl As long as the spider is NOT on me than I don't have a prob with him  I appreciate all the bugs he eats 
20940,"@mireika wow.  It was just a joke. A little over the top, but still...just a joke.  She's an idiot anyway "
40544,@Rawrrgasmic @Lates so i'm going to lose you 2 if i tweet about Big Bro. what an ultimatum 
209806,McP is single again. 
92740,"@The_fixer I think Ronaldo will, but I think Tevez is gonna go  Hope he stays though! "
195717,@spacenerd It is not uncommon to find people in this business who need to use their inside voice more often. 
169502,@acryfromthesoul  it's not a big deal... 
205165,hopes it doesn't rain ALL day.. 
143983,"@ambermatson lol, very good  No, actually just realised that whereas I used to think &quot;phwoar&quot; when seeing pretty young girls wearing ..."
176590,@lynfunkstar I'm so jealous 
172875,Camping on the river with my brother... Life is good 
130334,@RichelleMead I'd suggest reading Black &amp; White by @caitkit &amp; @jackiekessler . 
109554,@skyesidhe clearly it chose you 
178926,"@Nisa12 theprincessbelle.blogspot.com  I haven't known anything, teach me"
20274,@blessenonly Have a great day! 
131272,"@alwaysatlukoil Our phone? You mean like my friend's phone? He can't do texts.  I will have iPod Touch, though! Wifi = yay twitter fun! "
75424,Just met Nick Swisher!!! 
178682,I've been at this job fair for almost 2 hrs and I've only seen 3 schools!! 
191285,@jamiedavinci  relax. breathe in. breathe out. 
37105,*newbie in twitter* my back aches right not  be right back....
145506,@iSCOOPofficial I can't find the video. Can you give me the link 
120249,"pho, pool, UP in 3D, dinner n bowling  fun filled day"
164192,i dont want to go to the meeting OR practice today. 
178274,@WeareTHATfamily  that's so sweet and girlie!  
127510,Excited for the weekend ahead - Abacus on Fri and Marco Pierre White's restaurant on Sat 
211816,"@JordanSykes nope, mother just wanted to collect something so i went with! got mcdonalds actually  english lit won't be fun!"
209687,"Went to feedly to see what's trending on elearning, and hey, its us  Take charge, and start a dialogue http://bit.ly/Na9xX"
132264,I am soooooo tired because i was up all last night because of the storm. 
83204,http://twitpic.com/68t3v - It's Wawa Sub Time!  
8959,Everyone loves my hair. I dont wanna wash it later! 
31737,U see ????----&gt; i Updating you Boys from my mobile   --&gt; http://twitpic.com/4gzn2
20671,@sondurrahh09 you still have to take my wingstop virginity! HAHA 
36009,"wow the weather outside is breathtaking...yes breathtaking. i'm actually having a hard time breathing right now, darn allergies "
73592,"Im so bored.....wish i could go over to get frozen yogurt today, but there's no way in HELL i could do that and stay under 400 calories. "
193909,@lucasartsgames Monkey Island 5? 
24684,Ok so I didn't end up watching it...I will TOMORROW  i'm gonna go on 100 different websites ive never been on b4 haha. So I'll ttyl 
98651,"@tabloidterror Justine  I hope Julie, Lucas or Julia wins now."
79414,"dang, the Dodgers are having a No-No tossed against them right now "
30439,@thwindle I'll try. *yells* STOP BEING HAPPY DAMNIT!!! Did it work? 
144693,@doombox yeah  but the pro is were gonna be sorta prepared for hs. pero parang nabigla kami :|
84975,I feel like a 90 year old woman...exhausted before midnight on a Friday night 
201616,@angryfeet Oh it is - much better. Just not entirely perfect yet 
163043,jst joined twitter! 
122891,Still no Kanon Complete set  WHY!!
111359,not be happy 
36236,"...came to ME to be rescued rather than trying to fight on her own   Again, i think the squirt bottle gave us that plus a LOT of treats!!"
158425,@Twigsta @TwosKnight  Do any of you have the code for that button we made in class (the one were you click and numbers go up?) thanks 
97229,Woke up with a runny nose 
202591,The day after my bday... at work 
118036,  Just another day in paradise. ;)
161,We just saw hannah montanas car. I love hollywood 
32377,Need a wordpress template designed? contact me and i can design a theme for you cheap 
108324,"@SKDickey yea, it helps, but really I just want to get through today.  Tomorrow should start turning things around "
62377,@SammyMit i hate you :@ i wish i coulda been there!!! 
66609,@souljaboytellem http://twitpic.com/2vo2s - looks wickedd  xxxxxxxxxx
87293,"Nite all.  It's been quite an epic event for me, setting this all up on my own and the remote dial in to my office didn't go as planned. "
185078,Gaaaaaahd.ENGLISH. I don't get it. Why does she have to be so cruel? 
24103,An old cow makes my cry 
101277,Looking UP for my Daddy 
108647,@TheDelicious I think most AsianAm kids go through some sort of self-hatred of their own food or culture...unless they're from Hawaii. 
184774,@ACouchofMyOwn Yay! I didn't know you were on Twitter! Can't wait to meet soon! 
139634,@tweetdeck @iaindodsworth Please fix the &quot;Minimize to tray&quot; problem it's really starting to annoy me. 
122353,Have Heart is breaking up. Second sadest day next to Verse breaking up 
174822,"You know what sucks? You write to people you admire and look up to, like @nickjonas or @ddlovato, my true heroes, and they never answer "
35854,@marsnemmo YAY for haircut day!!! You're gonna love it! 
27944,Wishing the rain away at least for a couple of days! 
109535,at dA crib wishiN I was 0ut pArtYIN 
208328,"@NikkiBenz i hope so, recorded the pit/was game to find out it didnt record... lucky it wasn't the leafs, i woulda lost it by now "
55467,"@billywanzi Morning mr B! Got a small surprise for ya, funny stuff. "
70466,"@racheltruong http://mattpproject.webs.com/index.htm Send something for Matt Prokop's Birthday Project, pretty please "
168883,@TheMandyMoore hey mandy! you are so beautiful!!! my name's jimmy 
92291,@xxgeek ruh roh. i hope it's amendable. all you can do is apologize at this point. 
45400,"@kovshenin What's lame then? Running the latest version of a software, or stick to an old and vulnerable version? "
94928,"@smashingmag Yes, partly b/c signal to noise ratio's slipping. "
10651,@BethanCollings I know! I want a tweet from him!  He's doing shout outs! But not to me! haha! He's so hot to!
180555,"@TheMikeKelly Sorry Mike, was assuming it was music that was missing..I don't know then.. a mystery.. "
128431,@JenStewartPhoto no I wasn't there..I am out of town. hope you and your kiddos had a good time 
49258,@JennieJen the ducks aren't there anymore. I think they've been abDUCKted 
22705,@CelestaEyhout Celestaaaaaaaaaaaaaaa are you thereeeeeeeeeeee?  im boreddd
94389,nothing productive done today. hoho. lazy bum-ass me 
176481,"@carlosdavis Ha! He will love it! But no local teams, thanks to cable lobby, i'm sure.  But we can watch the BoSox! Yay for free upgrades."
124539,"Boo, Xbox Live is still acting all wonky. I wanted to get my Sam and Max on before work. "
206012,weekend is nearly over.. omgosh.. so tired.. 
7785,@khaled74 Dude I wish I could come up. This weekend sounds like a blast but I have so much going on. 
86811,@dollyisglitter you have turned into Handy Andy  girl power! haha
70322,@818pm That's awesome. I try to use as many English idioms as possible while IM'ing my British co-workers in our London office. 
31827,"Kids come home tomorrow, gotta get so much done tonight "
21916,Just been spending the last hour and a bit checking out Spotify. What a piece of software 
88820,"@9GAG yourwelcome!, your site is really great! I love the J K L (keyboard) combination "
14501,If being foreign means being lovely&amp;beautiful then yeah you got that &quot;foreign&quot; about you  my new poem/ song? Keep on being foreign ;)
193657,I really hope my debit card is in my room 
2598,@Gomerch can u pay any other way than with a credit card?? I don't have one 
103205,@LuckyMolina I didn't last month and I barely did since January but now it's all coming out  But I could get off b.c. and stop at any time
19515,No Lazy Sunday for me...have to work   At least I get paid $1 extra on sundays!
172097,Work till 5.....lord it's early  ! ! !
201327,so i've had a chipped tooth for about a week now. and i'm not getting it fixed till june 8th...it's really bothersome too 
71540,Head: heavy. Ears: ringing. Stomach: empty 
135623,I`m feeling better now. Thank God  ...And Bioflu. xD
130391,"Well good morning all, What a wonderful day in the neighborhood  Thanks for all those that are now following another 60 this morning"
172523,is coming back to Ruston tomorrow 
74608,@tinkugallery I think so too. I wanna see if I can get the book so I can join the book club. 
93002,@AClockworkMish Have fun!!! 
167418,At the dentist..  come on no cavities
28584,gets sad when people lie to him 
153932,"@EricsTXGal I freely admit I have a lot of symptoms of the first. I just pretend to have the second though, LOL. "
117708,@ddlovato  I hope you get your voice back soon!! I remember when I was sick like right before my play and i was worried i'd lose my voice.
7356,Doesn't want to go to bed.   I have to be up in 4 hours. I better not dream about anything upsetting.
65280,I'm gonna pass out. I hate jetlag  I just wanna be with my friends :'(
126000,"@HandC_Fans I read this a couple of weeks ago. Hope he goes Wed, thats when I'm going "
168618,I can't believe Broken Social Scene played 4 blocks away from my apartment today and i missed it. 
181948,Realizing more and more how much I need God 
58952,can yhu be my daddy 
6936,#SanctuarySunday @pizzini3000 we are on a mission today to keep it a trending topic 
208039,"Staying up all night coloring, and watching movies  ...sweet."
208780,"I am sad because I can not see RAW, someone knows what happened? Can anybody help me please "
151175,@Bball4life I just got my cupcake update!!! 
72127,@jasonevers itÃ¢â¬Ës actually a ligature for a &amp; e pronounced like the o in on; no I didn't Wikipedia this so you might want to check there 
137266,@_DoubleM oh and if u and hero r playing tomm....come visit me at nottys tomm nite 
18290,"@stolenseconds  i can do that, thank you! "
191220,revision done for today gonna make a curry for dinner mmmmm.... jalfrezzi i think .....did i spell that right....think so 
92010,"@ashadihopper Go to the Irish Village, next to gate 123 and have a beer for me  *sniff*"
110930,"the problem with having a job that pauses for the easter break is that when said break is over, you don't want to go to work "
4998,@vogueobsession you look like Donna from that's 70 show  cuuute!
12085,@Raynecleoud it's not  just got *very* soggy on walk back to train station 
136726,"I just woke up.  I'm doing my hair, eating cereal, getting ready and then going to school.  Only 3 days until the best night of my life. "
61165,@omgzitznina twitter got jealous  and why canr you go to warped even if your BF doesn't?
202191,I want to shop but boyfriend don't let me to 
28769,Is about to sleep but is terrrified peace outt   http://myloc.me/5hHT
146180,@mrstevenla Reply FAIL! 
40985,Just got back from lunch and back to work. ahhh food was great bt so full i feel sick 
29605,@annabadtzmaru i FREAKING missed it! i went to lunch with the fam and just got back 
187198,http://twitpic.com/6a428 Can't believe I can't get it on Kindle. 
44221,...ill be at ur house justÃÂ´cause uÃÂ´ve that 8k internet connection... that was so geek... anyway i love that geek side of me ---pff! 
32345,is going back to eating (and becoming) #pork. Who cares about the #swine #flu when you got delicious #BBQ to go along with't? 
143776,@LilySkye most likely. :p well im gonna get off but make sure to tell me if ya get an email!  and i hope you can go!
125520,"I just washed 100 dishes, and I smell like wet eggs "
138469,"#iremember my dream last night, there's a first "
13384,@brianlsf i'm gonna have to wait until tomorrow night to watch it.  it makes me really sad. i don't get AMC. i can't wait much longer!!!
133758,"@Vanilla_B Damn. You were serious. My bad. Ok, cheese noted! BTW, I own 2 of those. Unlike you, I am ashamed. I also LOVED Bring It On 3. "
185154,twilight won every freaking award blah blah blah.  slumdog deserved those awards big time. btw... transformers+new moon=AWESOME 
139664,WOMANIZERWOMANIZERWOMANIZER... franz's cover is amazingggggggggggg - so much better than britney aha 
123016,No success looking for dressers today 
84012,"@harvey73 Every side mission, Templar, viewpoint, and 419/420 flags "
137720,"@fabulousmile hey wassup witchu, I really think u would like my groups music! we from the chi "
30688,silver is SO SO PRETTTY TOO 
22657,@ddlovato demii your amazingggg! what happend to your facebook?  mwaa take careeeee &amp; keep inspiringgg me  lovee youuuuuu mwaa xx
124960,@OweeW yeah.. i wish i was up to the conclusion.. but no sadly..  GAHH.. im going to pay someone to write it for me..
34973,uggg I am so burnd my face isnt burnd but my body is omg it hurts so bad!!!!!!!!!!!!!  Wow life sux Omg im starting to like W*** again!!
31347,"@lolamichelle I don not, I feel tired, confuse, sad, "
168326,@twofourteen http://twitpic.com/7knc7 - BLAUGH I'm so sorry 
129316,I may have done something mean 
4038,"I JUST LOST ANOTHER FOLLOWER , WHAT IS GOING ON , WHAT HAVE I DONE WRONG TO LOSE FOLLOWERS  I LOVE MY FOLLOWERS"
111164,@MzBritaz YESSS!!! Come over to the #Green side! 
82722,"Fuck this, it's too warm "
109058,@SophietheFrog bentron autobot. used to propeeeeeer love his music. next time yr on myspace seach him 
203204,@soozbow 
198418,My Update # 200: Me duele mi oÃÂ­do derecho 
100638,"why do people always have to have d&amp;ms in my facebook status? Seriously, it's annoying. I gots new stationery "
94791,going to work soon  wont be back till laterrr
197062,@txflygirl Thanks for the #followfriday luv 
27319,"I've got my happy face back...for now.Nighty,Night!Don't forget to say your prayers "
132470,"@justlivetoparty , @Aleeaguilar ... girls don't write much... take a breath "
41849,@Nettoprinzip  www.sbc.net but I can't get it to work right now. 
64320,"At sassy...av girl for the day and you know all day I'm playing my boys, the girls are going to get iritated. "
25562,"@jordanknight had banana for dinner,going on two bananas,still hungry "
69304,"did yoga (dvd), made breakfast (melon, poached eggs, english muffin with homemade jam) and played 10 sets of Wii tennis. Rain today "
131469,Leaving for Europe tomorrow! I should probably start packing 
52947,Aw! The weather is somehow affecting my mood. 
51072,@eviecreeps i teared up 
69934,a mosquito just got me. My first bite of the year   it already itches.
185864,"@ARetzena kasia and i tried to go last night and it was insanely busy, didn't even eat anything "
8399,enjoying a change 
56550,"Ugh, i've taken my hayfever tablet but it doesn't seem to be kicking in this morning "
105227,"my nose hurts....  typical, the day my step-mom decides that the velvet tissues are to expensive is the day I get sick!"
192038,yeeeaaa b0i jus g0t oFF w0rk b0ut2head h0me. freshin up&amp;sm0ke sumthin head2da dale &amp;party drink sumthin sm0ke s0me m0 0f sumthin 
115417,"@refolex im up for a photoshop challenge, email me the details "
122726,Packing up and getting ready to check out. #bbm is over  I'll miss my friends. Until next time!! #fb
102459,damn! I need my glasses! I cant even see what I write! 
6957,Finishing up a song tonight... you should listen to my new mix: http://tinyurl.com/relic01 
23552,Really can't be arsed to go to work today 
125302,@louiise wassss good my long haired buddy 
89818,Gettin' my shop on at the Galleria 
31751,Oh man. GN ? Twitterville. lol Repent/Lords Prayer. Spread Love. Goin 2 sleep now. 
30031,work in 1 hr and 10minutes  then Returning a dresssss.
15767,Division Street Fest With Kara... So Happy She's Home 
181214,@dianalinda Hello there Cutie! I am here at work   Not so excite for a Sunday I know.
64388,Can't wait for sunday  gonna be so good
54917,@iSukk Fank ya 
139843,i am babysittin tonight wish me luck 
70811,@ixxnay lol you're really the house cook! let me know if you're going to buy the webbie.. i might go for it too 
46641,Honey I am home!! I know you guys missed me  Sleep deprivation is a bitch.
11428,"@andydugan I like this, very positive attitude of yours! Oh btw I would have said, &quot;This weekend WILL be great.&quot;  Enjoy!"
208085,misses school already 
190641,man i think 2 day is gonna be a good day it hope you all have the same  !!!
139663,@RWBEagle did you go? if so ...g'nite 
196619,"@MaggiePlusPlus will do, catch you on the next one. Looks like indy code camp reg is closed. "
80235,we live in the future. heh. 
99416,finishin' my nails 
93330,@Naly_D oops. I am surprised how excited I am. will need to find a boy to got to it with me 
92614,"Finally got to sleep at 5 am. Feeling bloody tired and defeated, but Scapey was a really nice wake up call. "
198711,@clashbabi Good Morning!  How is Chicago today?
16080,No more unwanted phone calls  @badnewsrapdudes will be proud of me.
193221,@ddlovato eh. i wish i were 
200487,URGH! I keep just wasting my days! 
184924,@neverdainty good afternoon din 
188017,kayyyy...im bored..im goin to a jesus thing with my mom later a 7pm..i mean a prayer meeting  hehe peace dudezz..
168890,Bored stiil cant go no where &amp;&amp; muh boo had 2 leave me for work  at least im startin to feel better tho!
172032,Working on new music for you guys... coming soon 
35584,Waking up in Vegas - Katy Perry  i like this song 
158845,"@jhenvee oooh! what kind? yes, ofcourse ima be there!  i wish i know how to make them for my bro...oh well, too bad! he gets none! lol."
40830,@SheilaDennis it's really more of a hobby. 
203607,@keyerror  :| dat one hurt my feelings 
80987,"despite my HORRID commute home on the Red Line today, I am thankful to be alive and I pray for those involved in the Metro crash today "
177121,oh yeah....how could I forget....today was my LAST day of school (well at least for this year)...we did some celebrating by tearing books 
180490,preparing for a boring lesson of french...consisting of watchhing powerpoints  roll on this weekend!
62566,I dont want togo to wrk in the morning 
83154,@DonnieWahlberg  I miss you guys...  got home from work and watching videos of the shows 
27966,"@KCREVIVAL Best way to win that war is to eliminate those two things immediately! Of course, the easy chair would still be nice to have. "
38221,@Donnette HOW ARE YOU?  so sad you have to make 2 accounts for all your activity hehe &lt;3
202105,There's something kind of mean making me cover a golf tourney on such a nice day. I wish I was playing! 
194088,Haha today was fun chilling with Nathaly 
169856,"@mooncrazed: Note that we have all seen your figure collection, too. Just sayin'. "
200533,@Vader101 Thanks! 
56936,Time to get my nails did!  http://mypict.me/2cw9
19881,"not only do I live far from you guys, I also live far from alot of my real life friends. This sux "
104802,My eyes hurt so bad  zzz
118481,"Good morning! Thanks for all the new follows, everyone "
103501,@daracallinan omgomgomgomgomgomgomg :O dont say that !!!!! 
150215,@phoopee3 yeah i've been avoiding that and now i have a pile of bills to file 
103655,"@achillesmama Yum yum!  Have a great day, Bonnie.  Just tweeting off. Hope to tweet with you tomorrow "
105316,I just finished my last exam in my last year in Education  NICCCCCCCCCCCE
167232,"What up tweeters and tweetettes...sinuses trippin/drippin, neighbor bbqing smelling oh so good and all I have to eat is fish and veggies "
57173,F*ck! My Internet is down.  withdrawals......shaking hands.....disoriented.....
74731,Early as shit. And a lil sunburnt 
117987,last day in amsterdam 
35442,Boo...my tummy hurts again 
191073,"I am happy again.  Big thanks to @holyurass and @ShinRa_Reno, hugs, kisses and much love to you both.  &lt;3"
201524,@charleecain what gig do you want to come to? naw i'm feeling shite - can't shake this cold 
154413,@facunditas Well it's still early. You can do it!! Put your music on and off you trot 
90964,How old is robert pattinson now? Lul i'm such a bad fan! 
210035,"Follow My Blog For Free Product Reviews and Marketing Tips, Tricks, and Secrets   http://bit.ly/iswMw"
26682,i don't know what to do... time is going by so fast. 
169248,@bykimbo  classic  LOL
38293,um...razor burn sucks! that is all... 
75677,http://bit.ly/gB5RD  Philippines http://bit.ly/tbt66  USA Gokey Gang! 
102961,@PerryBelcher a warm weekend 
101422,@PTIShow how is Shaq trade RUMORS more important than the Stanley Cup Champs??!!! come on where's the love for the Pens?! 
142966,work moving local... no external external links after 3pm till sometime next week... if we are lucky oh and email has gone down  #techfail
181553,"@maaria_khan oh dayummm, x'D your life has definately been made!  are you going again for the world tour in november?"
172708,my boyfriend just left 
173186,eww...it's rainin outside &amp; i wanna go out 2nite 
119698,@silly181818 nooo that was ronni  Me and erik are perfect right now.
27703,Clearly not. 
28060,REALLY LOOKING FORWARD TO FA CUP FINAL 
195822,Off to consult with a client this morning 
189849,is sad the &quot;reaper&quot; was cancelled... i really liked that show  
