ID,Text,Label
166843,i can't believe that my girl is amost done her first year of school!!  ,0
9532,@Rabidrat it is but in answer to who is better flog or snowdon....my heart lies with snowdon...shame she doesn't tweet. ,0
84816,"Hanging with my still pretty darn sick bride, cancelled plans for the weekend and hoping it gets easier for her soon.  ",0
202663,"OK I need to do some other stuff around here.  If we hadn't had heavy rain yesterday I would be able to mow my lawn, grass is so long ",0
71021,What the hell happened to the #Pens tonight. Probably their worst game of the season. ,0
52807,"@plinkk Christ, that must've been terrifying  I prescribe Pimms in the sunshine and a large puddinf of your choice.",0
117179,"@helloaberdeen hahh awwhh, im going to miss yu more then anyone i think, because i was SO close to you growing up ",0
136942,@neddynoodle Poh is out. ,0
101642,Rainy season is no joke. It's raining really hard here. I can't go out. ,0
44212,Ugh at work already n won't see the outside until at least 6pm!!! Not good! And I still have the headache I had yesterday!! ,0
95763,is wondering when things are going work out and wishing she didnt have to wait 40 days for real answers ,0
10197,@Stephaniepsun ohhh  sounds reallyyyyyyyyyyy boring,0
90990,We were supposed to get married tomorrow...    ,0
105996,Sick  Right now very thankful for my chicken soup and my bed!,0
176408,i miss @zebr0 more!!!! ,0
121817,@michaelmeloni - stationary cabinet - There's nary a site more lovely or stirring! Mainlining Shachihata Artline ErgoLine 0.4 is my vice ,1
5610,says Puppy love!!  arf! arf! http://plurk.com/p/wxjv3,1
157777,@sharonluvscats This is as far away from a zombie book as one can think   Glad you're having a ball at BEA!  Wish I was there ,1
207528,i'm gonna go get something to eat. mexican food of course. ,1
154683,@SensualStories Goodnight. ,1
100491,Arghhh google chrome crashed  damn you matt dallas,0
27679,"Well we saw, ted and cody,HHH,Cena,Orton,MVP,Carlito,Primo,Kofi,KellyKellly,Maryse,Miz, and will see more tomorrow ",1
76976,"@stellery Thanks!  Got tired of bleaching it. The, um, bangs there... yeah they are actually a bit purple &gt;_&gt; oopsie.",1
203291,"boredd, waiting to go to mass ",0
98087,heading home early on a Monday ,1
20966,"@georgyy you cant be dreading it more than me like you went A* club and are predicted an A, not me ",0
171818,@johnbro67 Nope and my daughter and I are both allergic. We simply can't keep them  still trying.,0
56241,The wifey has gone home now ,0
82215,"eeek, fingers too cold to type properly ",0
193526,I'm so excited to hear the whole song of &quot;Before the Storm&quot; of Nick Jonas and Miley Cyrus!   ,1
143793,Twitter 1 of 2: man.. I was jus thinkin about wet n wild n how much fun that place was  I would totally still go if it was still open.,0
11014,is going home tomorrow ,0
147798,in the lab trying to work out what i'm gonna do thisafternoon now that someone has cancelled ,0
182821,@chelleshell13 HEY MISS KING!!!! ,1
94706,"Last survivor of the Titanic &quot;Millvina Dean&quot; on 1912, died  http://twitfast.com/titanic She was 97.... ",0
78002,Angry and anxious  Time to do some biking and blow some steam off ,1
180560,Just got back from StarBucks. ,1
211364,I love waking up to the sun shining through the gap in my curtains! I immediately know it's gonna be a good day  smiles all round!,1
160324,Heading to work hope it goes by fast ,1
176932,@richspeer The answer is simple. It didn't!   Co-dependent reproduction (often plants+insects) is also a great evidence of design.,1
135035,yes i know i'm not in baltimore but thought it was a happy upbeat morning song!  Ã¢â¢Â« http://blip.fm/~7k1h9,1
104876,Out to dinner with my hubby... Just the two of us... and a $10 coupo. ,1
16199,"just got a twitter, need some followers ",1
181821,On the big yellow thing for only 8 more days. Ah i'm so tired  &lt;3 mandyyy,0
17026,i love that taylor lives on a lake like me ,1
158858,@kyliebeach I like it. I'm also doing something similar... but that's because I'm sick ,0
205545,@enhancedx tks for the follow ,1
207199,@WestCoastGal88 lol. I just turned the volume down on my laptop  Dh mutes the tv during commercials and turns up Race Buddy!,1
199605,i spelt meant wrong too...oooh i am being such a dumbass today ,0
22259,"@lovelessandmore  And I hope you is really you. Internet is cool, you never can be sure. ",0
195875,@fototails I would love to but it won't let me DM you!  ,0
114211,Missed the Hills !!!!!! ,0
55415,"watchin n listening to kabhi by josh aftr a long long time  .. if nyone has its mp3, please pass it to me   http://bit.ly/OxYsT",1
205274,"@jason_mraz ooh! bananas    good, good;",1
72625,"@ApostleDavid yeah, i would agree with that. ",1
126731,@kristenstewart9 i dont think you were a fool...i enjoyed that you two just accepted the award and gave thanks...keep up the great work ,1
108814,Tat is real sore today! ,0
49673,@SongzYuuup is putting me to sleep. I love Genesis. Got that &amp; my fav songs by him on repeat. Gabby is being lulled to dreamland! ,1
46359,just got home from chrissy's houseeee  fun-ness lol .,1
115727,my hair is short ,1
19108,Sent Jadon inside....he is having a major temper tanturm.       because I wouldn't let him hit my laptop.,0
29827,@ambertb20  Kendra's on TWITTER!!  I knew you'd wanna know!  @kendrawilkinson  ,1
169360,"Interesting idea, but lots of very bad security consequenses :s http://unite.opera.com/  ",0
1114,@itschristablack You and Ryan look like models or something and Garbo looks very sad. ,0
201378,I am so so sad...I keep updating this even though i have no followers ,0
177019,Hello Writers! Hope you're weaving magic with words today. ,1
180303,@Glinner Here is a nice summery song for you  http://song.ly/b8ah,1
162005,ya thanks shambo..  now you sent it to me....      couldnt you have just made it stop... all this noise!!!!???,0
74445,"So even if I don't get Amtrak to sponsor me for #BlogHer09, it's likely we'll take the train anyway. Airfare is more than $400 more. ",0
111777,I'm still flying in mid air....really hoping to land on solid ground in t minus one week (or less!)  ,1
21929,Man work is so busy today  2people called in sick and the old perverts keep rolling in  sadness abounds...,0
101026,Just took a blue transformer  now to transform! Assend!!!!,1
159476,@WalllE it isn't your fault at all. love you still &lt;3 ,1
2661,https twitter continues to be broken for me. Flawless anywhere except TelstraClear cable ,0
31083,Thank you so much! ha ha I'm fangirling right now. (singing) What a feeling!!! ha ha ,1
90441,"this weekend was too legit! kristys 16, chillin at home, ash roth CD! im happy! sad its over but sophomore year isnt! GOODNIGHT ",1
140845,Ewwww!! My girl dog just farted really loud  smelly ass,0
154553,Star Trek is gooooooooooooooood ! ,1
92434,@amalinaaa No way!? What he say??  xx,1
96279,"I am finally going to take advantage of my job, and buy expensive chandeliers for very cheap. yes! ",1
146061,missing out on philly  but purchasing the rights for rachelannmusic.com!,0
147192,"@neenz2 yumm, ive never been there but everyone i know who has loooves it  ",1
148927,"Cake and Bowling for Soup songs stuck in my head, the office closes early today, 3 day weekend.  Life is grand! ",1
131011,@benjaminfolds http://twitpic.com/6uth1 - What a beautiful Staffy  She's beautiful,1
198097,"Good morning everyone! At Praktiker, ready to slit my wrists... ",0
24318,@AL80s haha yeaa. he had 26 yrs of experience so i was like heyyyy! i spent only $220.00  haha,1
71520,home from work and my knees ache from standing!!  haha,0
182384,OMGSH! MAC has updated their eye shadows to $17.60 !!!!!!! The hell I am not buying their e/s anymore ...   well y'all know me soo...,0
193425,@Impala_Guy Yes iÃÂ´m in front of my computer - waiting for u tonight  Missed u ,0
96517,follow sundayy: @truecyrusfans      ADD HER. ADD HERR. ,1
204508,new pics at myspace page...  ZOO ZOO ZOO ,1
27427,everyones stomach seems to be hurtin! whats going on... get well soon people!  *love all around*,0
199011,@taylorxanne  HEY&gt; You're not following me? ,0
138662,reading an article about susan boyle - poor her ,0
61610,"@mikecane We've got thunder today in Puerto Rico. I see the beach from my balcony, all dark under the heavy rain. It's sad. ",0
68318,@captjohnson http://twitpic.com/6qdgs - Aww. That's sweet! ,1
49193,Let's go to wallmart ,1
30658,~~Red Hot Chili Peppers &quot;Scar Tissue&quot;~~   Ã¢â¢Â« http://blip.fm/~7h258,1
203426,@MeganTree Gotta love Full House!! ,1
53149,@DaleChumbley I just missed you tonight.  I was there at tail end.,1
70527,"I miss my best friend.  Boooo.... I feel so empty inside,",0
16620,Last day for @arcware at Telligent. He missed his standup as usual. Likely playing GOW instead of working. ,1
40438,@nina1255 @shantommo  85+ of the Best Twitterers Designers Should Follow http://bit.ly/W5hhv  mite b fun!,1
172030,YUMMY eating cookie dough just delivered to my room by @deaaly THANKS ,1
69286,"eating lunch at work, oh ye, ham and mayo sarnies! Busy for a sunday tho ",0
117250,not alot playing my bass ,1
125167,Headed to bed without my monkey. My least favorite thing ever  gNite,0
104999,@jeedjaad Said wot all bro!!??!! Hehe pai paragon talord leoy na. Never come to c me at central world leoy herrr  Hehe any plan for tonite,0
105885,"i hate SAT scores, i'm a mess ",0
170481,Finally time for girls night!! Sexy Music by Seth Walker and Wine!! ,1
210974,@mz_polo2u Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,1
67979,"I dub today, fix broken things at home day. ",1
129440,"The new single from Aventura, Akon, wistin n yandal.. (All up to u) is Hot ",1
130606,"@RachelDenbow Yay! For weeks, I went back and reread my most favorite parts of all four book. I was pretty pathetic. ",1
180255,@Stopgoslowmo aaaah. tuche! ME TOO!  im actually really loving this book.,1
114294,@anrapa yeah    ahhh.,0
114135,"@_MikeNewton_ @_Lauren_Mallory Awww, he knows I love him! If he tells me he hates them then I'll take them down... ",0
135208,Back in the ER again.  Think it may be stones part 5 ,0
31131,AWWWW - My baby sister vomited again ,0
125492,@velmalikevelvet I haven't bcuz I just got screwed on a large order! Also my pads are expensive ,0
137847,watchin click on iplayer and gettin ready for exams ,0
113380,@crochetgal I love my naked ladies!  congrats on the nudie sale ,1
164008,Ready for the trip. Not ready to leave my baby!!!! ,0
65313,@vivianag4  may I ask why not?  ,1
172001,I think I'm coming down w/ a cold. ,0
135525,"And also, @anastasiarenee, coming to Chicago and not hanging out with me is lame, lame, lame.  I thought we were pals.  ",0
203969,Officially in a place of zen with #ignitephx presentation. If only it would transfer into other areas of my life ,1
152071,Work overload.. I want to go to the park and see some people. ,0
182411,morning sunshineeee  going swimming today xox,1
138564,Footloose on the pool!!! But that's all im allowed ,0
58254,@em1234 hahhaha indeed  kinda like the spoon... hahaha,1
120434,"@1027KIISFM I always say next year, but this year you guys had an amazing lineup   I missed out!",0
18607,"@payunirbabae how cute! btw, love your twitter wallpaper! ",1
79985,@InkBlue Noo... ,0
36634,@MySpaceAU why can't I see the &quot;lite&quot; option on my site? ,0
42072,I got the Memoir for T-Mobile - text me! 8017392351 ,1
90296,@I_Support_DemiL k bye i'n bout to go to bed i have to ,0
102731,ohh and i cleaned the house ! i'm pretty proud of myself ,1
38302,Going to red river rumble with mom and shael tonight after dinner  yayness!,1
5563,"@MichaelSage Awww! Sorry you were on the bathroom floor, but glad I could be there for you. ",1
160548,heimatbesuch. whoa! ,0
195968,Power outage in South Park. So much for that unsaved file. ,0
171344,"@dammh At home sick, actually. ",0
39709,@theluvofpurple samiee  missed yah at schoolies today. but you didnt miss out on alot. nothing spesh happened ,0
29056,@AmeliaBt It sure is.. ,0
189510,Watching the wings with my favorite people ,1
106705,goodnight and godbless my 3 followers!  xx,1
171345,Ok link for tweetdeck not workin for me ,0
84286,The update of TweetDeck has done more damage than good ,0
62062,Dammit.  Slept in my contacts.  ,0
112594,@D0miniqu3 IT's in his blood ,1
21433,@youngq Ice cream...yum...but I won't see my babies until 2morrow...15 hour ride home now...I'll twitpic our pic later ,1
57728,Thank you @LarryWentz  will check ,1
64937,wish i was tired...but im not ,0
124025,My laptop is busy compiling video so I must spend the evening on iPhone ,0
17136,"WHOA, am I hungover or what?! I think I started a little too early yesterday. I have a headache. ",0
117788,"@opaque19 @thingsjenlikes I don't know what either off them say   Please translate.  Also, Le VIn es Marveliofasdjkfdlfh",0
140934,getting ready for a long day at work... ,0
56207,"omg, i just flushed my toilet. &amp; it made an odd ass sound as if someone was drowning and screaming at me. WTF. ",0
64996,Theres no place like home? http://www.flickr.com/photos/stevedave/3497087784/ well there was anyway ,1
8240,"i couldnt finish reading up your tweets twitters!  banyak banar wah kamu tweet in one day, ngalihku baca :p",0
55299,Germany i'll miss you ,0
79842,"@dizzybunny  no it's not me, it's Britney bitch ",0
156695,Hurting so bad right now. I wish there was someone to talk to ,0
187847,@sengels2 You should have another tab with just your @ replies in it. ,1
38892,@tinycandi I like your profile photo. ,1
53279,Good and bad things are similar. They usually come suddenly ,1
64605,"@zubinsaxena yup, thts the problem! im still on bloody xp ",0
105425,@mrjetsetter AWESOME story about Chris + the Twitter song  x,1
115998,"@chellysaidwhat yeah, a day that should have been mine! ",0
187608,"2morrow will be day one of no smoking, don't expect to last long, Thank's a lot @barackobama 4 taking my one joy and doubling the price ",0
104188,I FORGOT ONE MORE TO FOLLOW FRIDAY... @YiLLz!!! YEA TWIGGAS FOLLOW MEE!  iM OUT!,1
76033,@ladyyueh I would love a code ,1
60957,@JesseMcCartney i wish i could go see you tonightt  have a great showw!!,0
27762,@robincareyyo ...you are kickable. ,1
64462,Morning @all!! Had great (tweetless...) weekend  Let's kick some ass today!!,1
93053,@mayteng Congrats.  How you feelin?,1
40112,well thats pretty much it. Summer Girl Is over ,0
34609,Time for the writers collaborative chat ,1
54764,trying to study here... and i'm hating it. ,0
145682,@corbthfrog I called to see if you were alright. ,0
171701,ho hum...nothing to do... ,0
155538,@TheAnge   mess...smdh...,1
135677,@planethealer 'Over there' is absolutely messy! See your smile is soooooo refreshing to me... ,1
200904,is home after a night on the wash in the green evo ,1
151647,For some reason I can't get better. ,0
2374,"@Morkula I hate you, I wanted to see that. ",0
80831,"@DrChristopher  Nope ...no other way at all, once realized your world isn't just an oyster....its a dozen done the way you like ...lol ",1
52280,@harrietjames  Sage can't wait to go swimming!,1
47731,@simcitymusic the one night somethin good comes on I can't get the freakin channel...depressing ,0
116230,"@mrsflinger Yeah, I don't think we have to worry much about you getting lost in the wild going that route! Have fun. ",1
20374,@andyclemmensen yeea but it would be kinda random ppl singing everywhere u go..LIKE THE GOOD GUYS AD :p stupid false advertising haha  x,1
169243,@MizzBizznizz ah shit don't tell me that I'm on I-4 headed out that way for this weekend ,0
54700,WOW !!! ,0
14144,@anilam18 awwww.....DEW is da best!!  He still you fav Malina??  ,1
66564,Day 62 (nearly 9 WEEKS) I truly didnt think I would get this far without a relapse! Only another 45 years or so to go! ,1
92518,Only 26 days left and we are leaveing for the States.... 4 weeks of  vacation is gonna be awesome  Could life be any better.,1
197021,@drewryanscott tis the season to eat hot dogs and popsicles. Its summerrrr! ,1
99473,"@Jus10Incdotcom Man its screaming SEXi, ii had to get it.. ",1
7951,im toooooo hot ,0
72369,"@ameliaghostie you didnt come  oh wel, another night haha. i'm okay for now! ups and downs haha. how are you baby???",0
199283,Up trying to plot the next move. On my Pinky and the Brain Biz. (Im brain of coarse ) ,1
54805," @hawaiibuzz: &quot;yes, i am lol j/k luv this! @DJDolceVita: &quot;you are like a gentle breeze that has blown throug... Ã¢â¢Â« http://blip.fm/~7s7mn",1
135723,"3:00 pm, just woke up. ",1
176403,Psyched for Mother's day at the GKR party--and teaching mom and dad about baseball ,1
173059,Temporary sadness fills me  I hope it goes away soon,0
157448,Woke up with the headache of the century ,0
139624,#mybreakfast - meat and potato pie and coffee ^^ win. But ow my wrist aswell ,0
206234,@carnagefairy I reckon you can have half  Go hard.,1
51904,"@BacchusTAG finally got online, but no one's playing in Big Surf... ",0
3171,the internets at home are broken ,0
83985,@SomeGuyNamedBut I'm in long island! Same state ,1
12535,@Marymacstudios I'm all over it!! Hehe  ,1
47885,@officialmgnfox so sorry to hear about your cat  it must be horrible. Hope your ok x,0
125829,"really flying through #arresteddevelopment - what a great show, so lame that it's long gone ",0
166296,@vusanim am i??  for what?,0
130889,"@30STM_Denalie Yeah! very amazing, i love the part when they switch bodies ",1
67646,@swiezes its 9 days frm now.... ,1
110849,@HeyJoanna I MISS YOU TOO!  You should come over one day haha. :],0
211425,@Surf_and_turf but now i'm thinking maybe Taco Bueno hahaha. i allow one bad lunch a week. now i can't decide ,0
23754,@pasher judging frm d response to this (both that hashtag n my post yesterday) seems i'm not in the loop with all things PC anymore ,0
8220,"Yes, people, I am backreading twitter again. I can never stay live with you all ",0
177799,@tommcfly Hey Tom Me And My Friends Were Wondering Are You Guys Doing T4 On The Beach This Year? ,1
113378,"@Kodo Thanks! Yes, I started Zach at age 3.5. He's a brilliant kid. I'm moving to Oz,however, and it breaks my heart to leave Zach. ",0
167545,"@BradleyF81 I told on you, cuz I felt bad for Margee, I thought she deserved the truth. Sorry, man. ",0
10553,"@christoph_84 all very exciting! Jealous of you bring out in the sunshine, am in an office all day today  at least it's Friday tho!",0
191653,"@kasukn hey hey hey, penpal ",1
182721,"@Simriel hi! XD sorry my laptop had a panic attack@Goatzilla nah, i play sudoku's on brain training  we're around even",0
11698,the devil is in my tummy!! cramps are evil ,0
43271,"@theeppilepsyguy When rain stops, shaving Erik's head to skin tonight so hopefully won't still be irritated by Wed. He loves his curls ",0
76306,@stalebiscuts if you bring me food right now i'll eat with you ,1
191376,"@msalagha Does that work, it never seems to work for me, I normally end up staying longer ",1
129177,I DESERVE THE BEST...HE IS OUT THERE WAITIN FOR ME...WE JUST GOTTA FIND EACH OTHER.. ,1
193068,"oh no! not now....cold &amp; runny nose, pls stay away from me! ",0
65124,Nm...it was more of an hour and a half wait for the Wynn buffet. ,0
66208,"Ok which person would you have a fling with on Eastenders? I think I would choose Bradley, is that sad? ",1
151767,Going to shower now. ,0
114508,@watchingsunsets;; and I feel so bad because I was being mean to her.  ) I`ll tell you something weird k.,0
180358,"Yeah, having a blast! ",1
79351,@iphone_dev can't get your hackmii URL to load ,0
84793,"so bored, found out, i can't touch my nose with my tongue  sad times lmao!",0
190912,"@ahj Is it the real fake jo, or the fake real jo...? My brain hurts  lol x",0
192186,Is sad because biffer never wants to come to my house. ,0
5126,@groovyflamingo Of course!  @BuckHollywood has nothing on your gayness! He almost seems straight compared to you XD,1
165273,"@hellomattwalker oh how could you? :'( I hate my life now ;)I know, as soon as i sent it i noticed lol  i'm not being pissy, i forgot ur x",1
208825,FOUND IT~! ,1
198259,@cjkihlbom and boom goes the budget for the new project ,1
92228,Strange there is a 99 char limit to tweets on ustream   (GeoGeekTV live &gt; http://ustre.am/2TOa),0
96307,"@mrbijoy I am the say way- regrettable decisions, but don't regret them. What are you gonna do? ",1
45893,@JENjbphoto I stand no chance  You?,1
74124,@jpmetz It's tough but you can do it! ,1
187699,@jaymc123 say hi to him from me ,1
153368,ready to go home. school is boring. wednesdays always feel so long. darn 12th period. ,0
185449,Wants Don Burke to come and make over my garden ,1
165799,@scottybomb Thursday is no-go for me. And that kind of does it for this week. ,0
23001,Watching Tennis History  then Barbri. ::sigh::,1
88841,"Auurgghh I feel like crap. My shoulder, arm, and leg ache. My stomach is upset. I feel weak. Blahhhh ",0
6391,Hung out with the boo and sis for a bit...gonna hit the road soon for Cleveland...*sigh* 2 hard 2 say &quot;goodbye&quot; ,0
25851,@1Omarion hey O you're breakin my heart by you never replyin back at me ,0
3219,"couldn't give blood, her iron was .2 too low ",0
172687,"@littlefurybug uhuh sure, excuses excuses! you blatantly just spaaced it out to make it look like you had some work to do ",1
1666,i think i might go play baseball with my vamp friends tonight ,1
151452,@koltregaskes FriendFeed? Something else to look into!? Just having a look at Seesmic Desktop ,1
117101,Was waiting for boyfriend to come and then remembered he doesn't finish work til 8.. disappointed ,0
209159,@nickjonasizmine She's filming a new movie there ,1
40298,@BUTTERSCOTCHBRE I KNO SMH IM NOT GONNA B ABLE TO C MY BABII 2DAY ,0
29590,@AngelIVXXX very good price ,1
211088,@TylerKayy im from Queensland xx ,1
152405,At a zaxby's drive thru lol ,1
21667,@n3p3nth3 May you rot in hell for that. ,0
161647,....sick of feeling so unmotivated ,0
190364,sigh doesn't even want to talk about things ,0
71330,I could really use a friend right now!!!! ,0
81343,Sick and pissed that I had to miss PlayDateOKC2!  ,0
126087,@brittanyhowser you never tried my soy cherry chocolate chip frozen yogurt  It's so gooood.,0
17211,"@SEXONWHEELS u lcky girl, how on earth did u get rusty to follow ya?! tell me ur secret  x",1
101430,I am stuck in the house on this nice day as Marc has picked up a sick bug  ,0
149661,@ddlovato is it tour time?! ,1
79104,@dreface  9dayss.,0
10708,"@mohamadreza Oh Got it dude  But for today, the weather is fine, I believe.",1
83826,Ah teaching history brings back memories of analysing David Low's political cartoons.  http://bit.ly/BOo1O,1
98750,knitting and anastatia. by myself. this is why im single. ,1
27515,@muhammedhasan @almcheese thanks ,1
137882,textin and surfin net. ,1
211643,"@ExtremeWithin okay what can I bring tomorrow? I'm on an early so I'll be over early to help you set up, cos I'll have to leave early ",0
110402,kinda wishes I had someone to call my baby ,0
35049,@Leah_Wolf heya leah ,1
75281,About to watch Drag Me To Hell with @baconfortress. Scurred  ,0
110124,@bnmeeks i will take care of the eventbrite thing tomorrow AM per Jim's email. MAY work from home in the afternoon if it's nice out ,1
190282,"@_wendy_r_ that is SO awful, i'm really sorry...  you should eat the party food, btw, esp considering how you've been treated so far!!",0
183525,@KimberleKelly I heard etsy is the best way to go.  I'm curious about your designs tho.  Thx ,1
40559,"@moogiemim, did you see that Kat and Mike both friended you? Trying to make the internet a friendly place for my mom. ",1
58974,"@tracecyrus http://twitpic.com/6qksj - Great picture, a photographer must've been talented ",1
115912,planning on heading to knox after tomorrows last exam ,1
86719,@BethanyMcFlyX hey beth  how are you today?xxx,1
96270,ahhhhhhhh ! jus left tha gym had a late workout tonite! but it felt good tho! ,1
165100,"@greggrunberg They should quiz you on how to spell Lamborghini before getting behind the wheel  Jealous, man. Very jealous.",1
22126,"@fakerockchick that would be nice of you.    maybe you'll need some heavy cream, honey, ginger root, and bananas.  all fun ideas at store.",1
193773,Fake &amp; Lazy Symmetry at JP  by t2psalm http://www.flickr.com/photos/t2psalm/3582115142/,1
13043,@sandieb321  We are not fussy about age here as long as females are between 18-25 . I changed the rules. lol ,1
206645,@lekimumu damjoooooo! ur making me hungry again ,0
183784,I still prefer Lounge over Tweetie. Both on mac and iPhone. A speedboost would be nice though ,1
144691,"@OMARDLV Hey PaPa....where were u??? I take it the Cavs lost   we had a GREAT night, wish u couldve made it!",0
108516,Came back from Belgium. It was lovely but I'm ill now ,0
114888,is hung over and has the beginning of a chest infection  bad times. Cant wait for my party now though!!,0
23322,Going to party at Gaia tonight. Best club to relax and have fun at in Bucharest ,1
188355,@Sygmus Welcome back.  Yay! And I absolutely cannot wait to see Clyde. &lt;3,1
82061,"@osohollywood im at home, about to go to bed. my social life is going down hill ",0
211099, still pleased with my olive picking video http://is.gd/M58V and my oil making video http://is.gd/M58U,1
181121,"Fisnished at work, now it's time for the sun to shine on me! (.. followed by a barbeque party)  ",1
9868,"Just on my way to rehearsal from charity quiz - bloody good so far, just a shame I had to leave ",0
127375,@trvsbrkr http://twitpic.com/6q3ih - 'm sorry for yoiur lost sweety  But I would havebeen balling out crying if you didn't survive th ...,0
94882,I feel so lonely ,0
13260,"just had a great curry with my mum for her birthday, and now we're sitting at home eating a solero! ",1
50171,Nooo lol its with melissa and a few other people i think!! ,1
130147,That was the best phone call ever! *HUGE grin!* ,1
44759,I miss my sissy  shess going thru it waahh  i hope she okay,0
188905,"@kmariswamy  YA definitely the age. damn shitty right? back in school we ate truckloads, no worries -_-",0
129386,@jenniferbrozek I added the pre-order link too. Thank you  http://darkwolfsfantasyreviews.blogspot.com/2009/05/grants-pass-trailer.html,1
20224,"Law &amp; Order: SVU rocked tonight. I'll miss you, @CSURyan! ",0
183342,@RachelRaeHines thanks for breakfast!!!! ,1
115668,@willcarling - I think u jinxed Munster yesterday Will ,0
127049,"@ninaspringle Nor has having names like 'horny sex kitten.' I now usually only follow people in Australia, or those who ask nicely ",1
114332,@TheKingOfSpain Too many wrinkles ,0
64735,@XAprilZX oh crap I forgot it!! Must remember next Mon ,0
167109,House of prime rib never disappoints me... ,1
90227,@brainstuck it could be putting on a show too ,1
28162,i ordered some Amway products online and they were sent to another location because i did not check the address ,0
131192,"@shesamaverick lol i epic fail @ typing, its so cool ",1
113675,"is back in Southampton, and not quite ready for work again ",0
175915,@wendyhoke I just taught my cousin to drive. Taught maneuvering and took him to his test. He passed the first time ,1
71348,@gashiya yeah I agree with ya. It's not worth taking a sickie when you're actually sick ,0
197825,"@emmiem there was indeed a hippo, but he was sleeping ",0
148791,@dustmop It seems the link to your website in your profile is broken. ,0
211347,"Supposed to have an exam at 9am, but in fact it started at 7.20am. Who could expect that?  Now sitting home and have no idea what to do...",1
129352,@ilovenewyork09 http://twitpic.com/86fp1 - I wanna see it... but i canÃÂ´t fly over the whole world ,0
190849,"@CrystalSparkles yeah, normally wifi too but the 3wireless I have is flaky tonight too ",0
24707,@ohmanitsjessa and breaking fn wall switches that I install so I have to go back and do double the work!! Little ingrates. How yah doin?? ,1
189340,Manju and mochi from Maui courtesy of a blog reader!! Yum yum! Thanks so much Uku!  http://twitpic.com/7hjmj,1
99023,We do miss u in LA!!!! ,0
188219,@JackAllTimeLow i find that even harder to believe. replace the &quot;learnin&quot; with &quot;running around screaming&quot; and i'll believe it ,1
178398,It's Monday! Loads of things happening this week. Check out the list on the ISL Facebook &quot; group: University Language School&quot;! ,1
147197,uh oh.. the economy is worse than I thought.  The mens bathroom is out of soap ,0
27244,Need to send my Kodak Zi6 Camera to Kodak for repairs or a replacement. Darn thing just hasn't worked correctly from day one. ,0
22522,@Tarisa_Wi Liar! ur not following me TARISA_Wi... hehehe.. i called late last nyt but you were sleeping ,0
169393,I have just been told I didn't get the house I wanted to buy ,0
92429,Stuck watching old people sing in latin about the crucifixtion for the next 2 hours. Kill me ,0
167818,@mlirhar you'll be starting somewhere new and I'll be finishing my first year of law school. Both reasons to celebrate! ,1
54168,is hungry and doesn't want to go back to college tomorrow ,0
26521,@ShawneyJ : *LOL* Astros fan here! ;-) And dying to go to a game! But you're gonna have fun! Ugh...But I don't think it's gonna be on TV! ,0
184135,#followfriday Stressed? Angry? Believing your thoughts? I invite you to follow @byronkatie for some new ways of thinking -- or unthinking ,1
27417,Days look beautiful when things are near back to normal ,1
124260,"@vagelisv ah nice  its very beautiful there, but what do you do in athens , you're there for live, or you make holidays ?",1
37157,Dr_P_Venkman You are the BEST there is no way you could not exist (grin) ,1
71230,Thinks working at work. Harmony restored ,1
13270,"Just when I was having fun talking on my cell phone, the freakin' thing run out of juice! Arggg....later again I hope??? ",0
35262,@xashxk i miss it terribly  is it important?,0
77848,...I have a head ache!! ,0
131125,@rachaface i promoted your @wyclef thing!! ,1
144641,@RhyleeRichards..So i came across a new video of you today by a pool....what a pleasant gift ,1
157615,@yoitsbooty I'm not going to that.  but you're going to the cast party right?,0
165726,@billengvall  - Any chance you could skip Vegas and come to Jersey? ,1
78138,Vote for 'Little Louisa'  here : http://tinyurl.com/clv63g,1
25813,Can't even imagine ,0
87908,@pinkmafia4life - Nickleback should die. Nuff said.  No Rockstar Hotel this year?  ,0
201375,"talked to my dad yesterday, his time on this planet is limited  I need to go see him soon Happy Fathers day to yall out there",0
135032,"@MintCool uh, because we really need each other, plus, you'd be my designated driver on PCH ",1
128651,Textn Da Hubby and He So Very Seksii ,1
119446,Finally allowing myself to catch some beauty rest. First day of work tomorrow!  And I make my own hours! &lt;3 sleep sweet twitterers!,1
98770,@kuboy105 it will not.  sadly.,0
134752,Eating a bagel  yummy,1
168029,everyone loves a college girl ,1
136639,@valbelanger miss you ,1
124353,Watching the seven wear itch starring marilyn monroe... One of my favorite actresses ,1
55416,any advice on a good movie...? ,1
75252,"@DonnieWahlberg You can stop by my house ANY TIME!  Come back to Moline, IL....Your Concert ROCKED!!  Would love to see it again!!",1
32711,@crystalakana Thanks for the #FF mention...I really appreciate it!  Hope you're having a Super Weekend!  ,1
48575,@Lauraaa_x it was VERY annoying! Haha! See ya in Newcastle ,1
207399,"@trixietraci Unfortunately, that duet song was a false rumor that does not appear on this new album.   I wonder if it will ever surface?",0
89495,I can not believe that I allowed myself to become so bored that I created an account here. ,0
52875,"Haha, Robert Pattinson. Throw your hands in the air. ",1
13623,@nickolacole i know right   plus I just found out from my regular mechanic that this other guy charged me $300 more than he should've,0
9450,@hartleyglobe me too...  @rockobrocko and i were just talking about that. poor thing!!,0
59876,How exciting is it when you have a class up until 6:30 pm?!! Very exciting! ,0
58041,@whatatotaldrag  your cacti,0
